Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
11616,2661620,71400,71400,1939,1,100,83.1,87,4.9,0.7,4595.1,64.36,40.603244,-73.952133,15,560,5.525851266,8.432745797,4.164492322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,2665524,63158,47362,1925,1,100,99.5,103.7,12,0.6,7445.4,115.94,40.732129,-73.98512,3,40,5.282695986,8.915351671,4.753072816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,4044728,58186,60149,1911,1,90,68.5,,7.1,0,638.8,10.62,40.750214,-73.984809,5,84,5.289276622,6.459591416,2.362739016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13249,4410440,59532,68250,1953,1,95,74.9,78.6,4,0.6,3440.3,50.41,,,,,5.390896548,8.143313956,3.920189568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11023,3520623,67830,78004,1950,1,100,71.9,77.3,4.2,0.6,4198.5,53.82,40.633381,-74.023156,10,130,5.472270674,8.342482598,3.985645145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,4952043,64429,64429,1931,1,100,91.4,100.4,4,0,2028.7,31.49,40.785995,-73.973144,7,169,5.922114469,7.615150473,3.449670035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13657,4951993,89776,89776,1962,1,100,80.2,,3.3,0.7,5845.3,65.11,,,,,5.802118375,8.673393199,4.176078147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184,2736777,59226,59216,1920,1,100,108.4,107.9,4,0.1,3892.9,65.74,40.851817,-73.94004,12,275,6.023205433,8.26690966,4.185707568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12083,3119119,124564,129790,1979,1,100,88.7,90.7,19.3,0.2,,,,,,,5.001258132,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12159,4219041,436814,444606,1915,1,90,77.8,79.7,16.7,0.1,9470.6,21.3,,,,,6.380461463,9.155947542,3.058707073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3515,4038877,74817,89157,1917,1,100,51.6,56.6,3.6,0.4,,,40.788971,-73.978094,7,171,5.224132468,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3202,2679447,249505,245904,1929,1,100,69.1,72,12,,,,40.780622,-73.981412,7,163,6.285998095,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,4040962,1597950,1597950,1973,4,100,82.9,86.4,8.7,0.6,,,40.851716,-73.922765,5,53,8.422772616,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9411,2540632,86804,117390,1936,1,100,51.4,,,0.5,3677.4,31.33,40.674087,-73.945831,8,341,5.578974824,8.20996126,3.444576105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3495,4971115,56778,56778,1948,1,100,81.8,87.6,6.6,0,758.9,13.37,40.793518,-73.971158,7,183,5.512218336,6.631870016,2.593013391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11911,3114790,76920,85381,1932,1,100,77.2,,4.4,0.6,6781.8,79.43,40.58189,-73.959924,13,61003,5.642261618,8.821997832,4.374876131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10937,4410476,70626,70616,1938,1,100,59.1,61.4,3.1,0.5,3452.9,48.9,40.633652,-73.988348,12,234,5.230038526,8.146969737,3.889777396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14014,2806222,124662,124662,1950,62,100,174,187.1,6.7,1.6,,,,,,,6.906053832,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,2652063,58841,64725,1924,1,100,76.7,80.9,4.5,,2211.2,34.16,40.747696,-73.981208,6,74,5.678464667,7.701290634,3.531055369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4843,3935558,192705,173646,1927,2,100,48.4,52.8,3.6,0,,,40.780708,-73.954384,8,14802,6.137943013,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11417,4868230,78840,91980,1940,1,100,58.9,62.2,2.6,0.5,2905.4,31.59,40.611838,-73.95271,14,546,5.513428746,7.974326353,3.452840615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,3521783,114409,100613,2009,1,100,66.4,69.9,6.9,0.5,4994.2,48.31,40.832282,-73.893384,3,153,5.459585514,8.516032518,3.877638579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,2689491,123557,111611.3,1927,1,100,77.4,,7.4,,816.4,7.31,40.746638,-73.991963,5,95,6.071661089,6.704904431,1.989243274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3985,2750244,336543,294543,1955,1,100,100.1,99.4,5.7,0.8,,,40.747985,-73.971265,6,88,7.132178012,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11050,3523070,61800,72100,1940,1,100,63.2,66.8,2.6,0.6,1814.8,25.17,40.629655,-74.030151,10,64,5.33368451,7.503730548,3.225652809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,5820492,335184,335184,1917,1,100,76.9,76.6,21.3,,,,40.707113,-74.012234,1,13,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12917,4952705,1076000,994121,1955,1,95,90.4,94.5,3.9,0.8,,,,,,,8.303405735,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12690,4926940,83814,83814,1953,1,100,83.6,,3.7,0.7,,,,,,,5.776103136,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8366,2800271,81456,95032,1935,1,100,66.4,71.1,3.6,0.6,3727,39.22,40.851544,-73.866796,11,22404,5.604698516,8.223358899,3.669186821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316,2638877,229410,210207,1968,1,100,75.4,80,4.2,0,15071,68.01,40.789189,-73.970189,7,177,3.328626689,9.620527646,4.219654753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14152,4952515,77520,90440,1960,1,100,82.1,85.7,5.4,0.7,4434.1,49.03,,,,,5.7166987,8.397079943,3.892432356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,2830983,423836,335728,1982,2,100,65.4,,,0,,,40.729292,-73.977713,3,28,4.206184044,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,4413239,75206,59409,2012,1,100,50.2,49.9,12.5,,1998.6,33.64,40.74437,-73.987513,5,56,,7.600202214,3.515715835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14896,2787332,408800,408800,1966,3,100,63.7,67.5,4.9,0.5,,,40.61634,-74.081184,1,40,6.919881459,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6848,4000397,80256,93632,1929,1,100,82,86.7,4,0,10601.3,113.22,40.811782,-73.902498,2,83,6.143756357,9.268731914,4.729332829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13769,2800751,119185,118200,1929,1,100,107.4,114,4.8,1,,,,,,,6.344231866,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12132,4926075,79000,79000,1941,1,100,98.9,97.9,9.7,0.6,5684.8,71.96,,,,,5.605434352,8.645551225,4.276110409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4061,2659870,226139,219862,1963,1,100,88.3,91,10.8,0,,,40.75818,-73.964676,6,108,3.250374492,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3222,2664144,56147,61672,1926,1,100,63.9,69.7,3.4,0,1843.2,29.89,40.782661,-73.979306,7,163,5.47478851,7.519258471,3.397523976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4402,3325701,72296,72438,1942,1,100,70.3,74.8,5.2,0.6,2673.5,36.91,40.773236,-73.958874,8,140,5.298817242,7.891143754,3.608482517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9891,2715805,175604,154000,1910,1,100,45.3,47,6,0.3,,,40.71711,-73.962573,1,555,5.361292166,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9546,4404831,52764,52764,1920,1,100,91.9,91.9,3.3,0.8,4992.5,94.62,40.665155,-73.930176,9,355,5.419649652,8.515692065,4.54986887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8342,4402933,91705,92000,1953,1,100,18.1,18.2,0.9,0,,,40.856827,-73.841842,11,296,4.593097605,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11389,3523199,72000,82800,1939,1,100,59.7,62.5,2.8,0.5,5223.6,63.09,40.612887,-73.959772,14,542,5.394081989,8.560942098,4.144562278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,3530315,149885,175366,1900,1,100,91.7,90.7,15.6,,1754.9,10.01,40.740718,-73.994403,4,87,,7.470167154,2.303584593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11378,3114771,80135,88949,1930,1,100,68.2,72.7,2.6,0.6,,,40.617157,-73.957933,14,538,5.627980761,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970,2682649,431730,406730,1960,1,100,44.5,46.9,4.8,0,,,40.759685,-73.967841,6,108,3.054001182,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,2814876,293978,298829,2003,1,100,78.4,,8.2,0.5,9738.6,32.05,40.74551,-73.990891,5,58,6.679724806,9.183852649,3.467297183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,4361071,395075,380427,2010,1,75,103.6,105.1,15.3,0,32667.9,83.52,40.725616,-74.005253,2,37,2.747270914,10.39414822,4.425086124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,4952788,126230,127277,1920,1,100,72.4,74.6,12.6,0.3,,,40.739881,-74.004929,2,77,5.284725413,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8057,2653328,77700,80031,1925,1,100,63.5,67.3,3.1,0.6,5449.1,68.09,40.878713,-73.878082,7,419,5.411646052,8.603205736,4.220830359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3781,1513225,528552,311179,1986,1,95,143.3,149.3,32.2,,9799.5,15.82,40.760718,-73.972642,5,102,,9.190086643,2.761274962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14151,3120905,56000,61478,1970,1,100,67.6,69.4,5.1,0.5,,,,,,,5.125748101,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13054,5832626,76770,89565,1966,1,100,61,65.1,3.9,0.5,2474.6,27.63,,,,,5.41876352,7.813834046,3.318902139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12454,3506774,118312,104025,1955,1,100,54.3,62.4,3.5,0.5,202.4,1.71,,,,,5.582367853,5.310245937,0.536493371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9468,3387665,63120,70632,1927,1,100,80,85.9,3.5,0.7,6171.5,87.37,40.664664,-73.939865,9,331,5.535758223,8.727697199,4.470151974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10725,2791447,132000,132088,1942,1,100,68.6,,2.8,0.6,6156,46.61,40.636195,-73.959592,14,518,6.039778407,8.725182495,3.84181511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10649,4403643,54348,62456,1927,1,100,124.5,,,,6598.7,105.65,40.646346,-73.961514,14,51001,5.922382386,8.794627939,4.660131744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5503,3524332,179274,179274,1904,1,100,69.4,74.5,4.5,0,,,40.803057,-73.967871,7,195,6.56948142,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9601,4940355,290715,290715,1976,1,100,55.4,54.7,7.9,0.3,,,40.694963,-73.939777,3,283,6.083359812,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7412,4043960,124888,128634,2000,1,100,91.6,96.3,5.8,0.8,,,40.856893,-73.895636,5,38302,6.186825717,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6847,4926032,59240,59240,1927,1,100,114.3,121.5,7.3,1,,,40.812269,-73.903643,2,83,5.640132448,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3668,3351806,269346,254829,1990,1,100,64.7,65,15.9,0.1,18427,72.31,40.765086,-73.974871,5,11201,4.9698133,9.821572259,4.280962432,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,4043360,404273,468583,2012,1,85,67.4,69.5,14.6,,15299.2,32.5,40.726862,-74.007382,2,37,,9.635555818,3.481240089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8351,2793918,79400,79400,1929,1,100,12,,,,4032.4,50.79,40.851653,-73.828581,10,300,,8.302117011,3.927699485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,2690881,126134,135653,1938,1,100,57.6,61.2,4.9,0.4,,,40.739335,-73.999105,4,81,5.73431168,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6256,3529354,114485,119064,2008,1,100,36.8,39.1,6.8,0.2,3410.4,28.64,40.857426,-73.93227,12,279,4.455509411,8.134584865,3.354804342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,4442823,789880,665000,1955,12,100,27.9,26.6,7.2,0,33742.7,50.74,,,,,4.231203745,10.42651938,3.926714554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9625,3983773,122013,113232,2013,1,100,147.3,142.7,2.4,1.3,,,40.679438,-73.938457,3,271,6.812894998,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10877,3091600,50479,50479,1937,1,100,88.2,93.9,4.2,0.8,5526,109.47,40.630042,-73.980823,12,476,5.282187985,8.617219505,4.695650539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10763,4370754,169422,169430,1936,1,90,65.9,,10.2,0.3,3000.4,17.71,40.650341,-73.973981,7,504,5.645093478,8.006500892,2.874129452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14002,4408066,212533,215000,1950,1,100,96.1,102.8,3.3,0.9,,,,,,,6.872438934,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5492,4038916,95175,111236,1926,1,100,51.3,51,3.1,0.4,2706.5,24.33,40.801781,-73.968901,7,195,5.475207533,7.903411566,3.191710157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6791,4724658,182218,150086,1968,1,100,107.4,116.4,5.5,0,10825.8,72.13,40.842425,-73.925928,4,201,6.880897825,9.289687453,4.278470047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11324,4039681,55200,55200,1938,1,100,75.3,80.8,3.7,0.7,3351.3,60.71,40.632292,-73.957642,14,764,5.209486153,8.117103609,4.106108429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8638,3334914,296715,311551,1969,1,100,26.8,26.8,0.4,0.2,31.4,0.1,,,,,6.112575373,3.446807893,-2.302585093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,4925611,55649,55649,2010,1,100,69.4,71.8,9.5,0.4,,,40.722377,-74.01052,1,39,4.674696249,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5908,2665256,64848,58899,1900,1,100,113.7,112.7,4.6,0.1,,,40.843945,-73.933949,12,261,6.140100046,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
